code_name,response,HOMO-LUMO gap/eV,HOMO,LUMO,Fermi-level/eV,Total dispersion C8,Total FOD,MinEStateIndex,qed,SPS,MinPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan3,AvgIpc,Chi1n,Chi3n,Chi4v,HallKierAlpha,Kappa1,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA2,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA5,EState_VSA8,EState_VSA9,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_COO,fr_C_O,fr_C_O_noCOO,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_Ndealkylation1,fr_allylic_oxid,fr_aniline,fr_azo,fr_bicyclic,fr_ester,fr_ether,fr_guanido,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_priamide,fr_pyridine,fr_sulfide,fr_term_acetylene,fr_thiazole,fr_urea,Set,response_pred
113_Mefenamic acid,1,2.405147434,-9.682996588,-7.277865155,-8.480472547,314826.1751393485,0.255208404,-3.362197066,0.8600549198257491,23.22222222222222,-0.477583341,0.337309746,1.277777777777777,2.8888888888888893,2.693469782563878,11.960923771927645,1.950641139606879,1.129468365,-2.29,3.380718782374286,4.918407118135079,2.348382973841382,10.418621544395588,1.411842078,0.0,1.431199657232634,5.969305287951849,0.0,4.794537184071822,0.0,0.0,24.16967483065318,42.957943340975234,13.91193761170488,20.846147659572097,29.13504868372009,1.431199657232634,0.0,13.70378423459136,5.309813353288376,58.98728542873405,5.309813353288376,11.374772549367124,11.078113479059065,0.0,13.70378423459136,39.304752889375685,42.29693095364306,49.33,90.03514750064437,4.794537184071822,0.0,5.309813353288376,0.0,5.108808191107212,20.662902965773693,0.0,12.13797163695725,3.697922033782649,-5.54336013,-1.643085409,-7.260122131,0.0,-6.641122593,0.0,0.133333333,2,3,0,0,2,0,2,2,3,5,0,0,2,3.745240000000001,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,1
269_Salicylic acid,1,3.105371960426897,-10.77687775,-7.671587253,-9.224182808,80523.43683129856,0.126554872,-1.31087963,0.6102585058580261,16.8,-0.507052891,0.338969087,1.6,3.1,2.293476880434842,5.178869016623521,0.857217254,0.444759776,-1.51,2.268477910803053,2.389632707443791,1.074893622984051,10.217616382214423,0.0,0.0,2.862399314465268,5.969305287951849,0.0,4.794537184071822,0.0,0.0,12.08483741532659,12.08483741532659,0.0,5.483034224680881,20.49518779096713,2.862399314465268,0.0,0.0,0.0,29.733126322350174,0.0,0.0,17.61812132739891,0.0,0.0,15.841022900449696,24.16967483065318,57.53,41.451943443585925,4.794537184071822,0.0,0.0,0.0,10.217616382214423,8.345433539,0.0,11.108779289493574,7.580035903250189,-0.67037037,-1.974537037,-2.669554989,0.0,0.0,0.0,0.0,2,3,0,0,1,0,1,2,3,2,0,0,1,1.090399999999999,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Test,1
73_Salicylic acid,1,3.105371960426897,-10.77687775,-7.671587253,-9.224182808,80523.43683129856,0.126554872,-1.31087963,0.6102585058580261,16.8,-0.507052891,0.338969087,1.6,3.1,2.293476880434842,5.178869016623521,0.857217254,0.444759776,-1.51,2.268477910803053,2.389632707443791,1.074893622984051,10.217616382214423,0.0,0.0,2.862399314465268,5.969305287951849,0.0,4.794537184071822,0.0,0.0,12.08483741532659,12.08483741532659,0.0,5.483034224680881,20.49518779096713,2.862399314465268,0.0,0.0,0.0,29.733126322350174,0.0,0.0,17.61812132739891,0.0,0.0,15.841022900449696,24.16967483065318,57.53,41.451943443585925,4.794537184071822,0.0,0.0,0.0,10.217616382214423,8.345433539,0.0,11.108779289493574,7.580035903250189,-0.67037037,-1.974537037,-2.669554989,0.0,0.0,0.0,0.0,2,3,0,0,1,0,1,2,3,2,0,0,1,1.090399999999999,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Test,1
146_Indoprofen,1,2.909463896527483,-10.26199872,-7.352495676,-8.807256218,396576.6037024442,0.20558517,-3.652055375,0.9403842756349192,29.428571428571427,-0.480788502,0.31018537,1.428571428571428,2.904761904761904,2.988815806452203,12.941441119409594,2.617597102890352,1.633345189734769,-2.62,4.435365296621257,5.052450041410945,2.288972306338235,10.00871792195769,0.0,0.0,7.3383793865841405,5.969305287951849,9.589074368143644,0.0,0.0,0.0,30.21209353831648,36.10605122367956,16.733871991061438,26.09840293138122,33.88850234563394,1.431199657232634,0.0,19.242709486974704,4.899909730850478,65.02970413639734,4.899909730850478,5.687386274683562,16.985293208410567,11.291396868387768,0.0,53.42136124820469,48.33934966130636,57.61,101.8362849,9.589074368143644,0.0,4.899909730850478,0.0,5.108808191107212,20.62181944361572,0.0,25.42296412940912,3.629975309096569,-3.992575711,-7.06829812,-8.661439138,0.0,-6.766156456,0.0,0.176470588,1,4,0,1,2,0,2,1,4,4,0,0,3,3.035100000000001,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,1
50_Procaine,1,2.288052347,-9.136759376,-6.848713026,-7.99274114,289844.02651110257,0.204005037,-4.407215018,0.603845685,32.294117647058826,-0.460732266,0.3376672,1.529411764705882,2.823529411764706,2.629372018098711,13.901226817695626,1.340710026473285,0.6576615286931561,-1.55,2.567034461218943,6.909922945262059,4.443998045644615,15.35648966,2.823684156656401,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,13.70378423459136,37.163394199285065,28.633348633042143,13.788002828718314,37.02873830559223,0.0,0.0,13.70378423459136,31.76928127,29.733126322350174,5.719716975726273,5.687386274683562,36.91877931466645,4.736862953800049,0.0,48.73542692142417,24.16967483065318,55.56,86.04307614629155,4.794537184071822,0.0,5.719716975726273,0.0,4.736862953800049,27.49733816772036,0.0,11.592032937384216,0.0,-2.55861175,-2.122429611,-4.759298646,0.0,-25.11231993,0.0,0.461538462,2,4,0,0,1,0,1,1,4,9,0,0,1,1.767399999999999,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,1
130_Sulindac,1,2.184013027960969,-10.3420049,-8.157967638,-9.249981908,637827.8896801145,0.462854561,-3.643146553,0.885185467,27.8,-0.48098578,0.30734864,1.4,2.88,3.261863198715298,14.830393774562868,3.046510669433537,2.354116629153093,-2.53,6.022808998,6.763884813845741,3.464319257796941,5.108808191107212,0.0,0.0,1.431199657232634,5.969305287951849,9.003435676,4.390415048,0.0,0.0,18.127256122989884,70.48330675928321,32.84504507,17.338993350691137,40.43479581374186,1.431199657232634,0.0,18.120300494142835,6.183924101116458,70.37761079984921,0.0,4.390415048,21.47093607233999,15.59410622697613,5.817220841045895,51.84730839243961,52.76551896,54.370000000000005,128.64899053213878,13.393850723911113,0.0,0.0,0.0,5.108808191107212,23.36333655595616,0.0,11.224030135011184,3.672608339695037,-6.763578109,-3.773399899,-9.915332258,-6.93282546,-3.565617319,-3.093158613,0.15,1,3,1,1,2,0,2,1,5,6,0,0,3,4.365500000000003,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,1
283_Tyrosine,1,3.588950573106627,-10.18118899,-6.5922429,-8.386715647,146517.57178521578,0.092111973,-3.52522971,0.6277204469356521,27.615384615384617,-0.507966645,0.320315502,1.846153846153846,3.153846153846153,2.510116943910718,8.296903005373416,1.038812937586954,0.532963772,-1.55,2.480877823026672,3.909515505702705,2.757388143125063,15.937333357940698,0.0,0.0,2.862399314465268,5.969305287951849,4.794537184071822,0.0,0.0,0.0,12.08483741532659,24.021213808352964,2.741517112,6.853792780851101,27.431147616134183,2.862399314465268,5.719716975726273,12.390817369679024,0.0,29.733126322350174,5.719716975726273,0.0,23.63601379574856,11.16746209,0.0,15.158761384888534,24.16967483065318,83.55,59.56247778899122,4.794537184071822,0.0,0.0,0.0,10.217616382214423,15.28139336431321,0.0,11.62097867850844,7.466964443184681,-1.825518944,-2.785202769,-7.566928501,-3.463336168,0.0,0.0,0.222222222,4,4,0,0,1,0,1,3,4,5,0,0,1,0.3466,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,Test,1
77_Salicylic acid,0,3.105371960426897,-10.77687775,-7.671587253,-9.224182808,80523.43683129856,0.126554872,-1.31087963,0.6102585058580261,16.8,-0.507052891,0.338969087,1.6,3.1,2.293476880434842,5.178869016623521,0.857217254,0.444759776,-1.51,2.268477910803053,2.389632707443791,1.074893622984051,10.217616382214423,0.0,0.0,2.862399314465268,5.969305287951849,0.0,4.794537184071822,0.0,0.0,12.08483741532659,12.08483741532659,0.0,5.483034224680881,20.49518779096713,2.862399314465268,0.0,0.0,0.0,29.733126322350174,0.0,0.0,17.61812132739891,0.0,0.0,15.841022900449696,24.16967483065318,57.53,41.451943443585925,4.794537184071822,0.0,0.0,0.0,10.217616382214423,8.345433539,0.0,11.108779289493574,7.580035903250189,-0.67037037,-1.974537037,-2.669554989,0.0,0.0,0.0,0.0,2,3,0,0,1,0,1,2,3,2,0,0,1,1.090399999999999,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Test,1
160_1774,1,3.650940346192365,-9.751780736,-6.100882925,-7.92628185,308565.16261520283,0.075077232,-4.817168722,0.705821587,45.82352941,-0.394637287,0.211024404,1.529411764705882,2.941176470588235,2.810878283122368,15.369172062391506,1.499223134211922,0.769581082,-0.9,2.401188506092975,6.742955009995285,4.113126775765465,15.52742974,0.0,2.862399314465268,0.0,0.0,0.0,0.0,0.0,0.0,43.91587777290784,18.309301294355752,21.096236586222066,30.99372274,39.04462958394704,2.862399314465268,5.893957685363079,38.67147931553632,6.558985242916289,35.77554503001347,5.309813353288376,0.0,31.674785876295275,0.0,5.893957685363079,59.61431699393848,30.21209353831648,52.49,92.20978062711754,0.0,0.0,0.0,0.0,10.217616382214423,31.689412516197866,0.0,0.0,6.487916430461072,-1.645449263,-4.65958706,-16.1369385,-4.324692933,-17.54801932,0.0,0.5714285714285711,3,3,0,0,1,0,1,3,3,11,0,0,1,1.715,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,1
52_Prostaglandin E1,1,3.877858386143767,-10.67301653,-6.795156843,-8.734131224,616125.4764833432,0.093314578,-5.371963512,0.347612695,63.76,-0.48123039,0.302839557,1.52,3.16,3.182721125908242,22.745365597551245,2.072810363079829,1.202019551,-1.2,3.703317728475474,12.20155848835638,8.634319526627221,15.326424573321638,0.0,2.862399314465268,1.431199657232634,5.969305287951849,9.589074368143644,0.0,0.0,0.0,57.19358501734308,19.118774703988137,61.544246189980925,17.643070278580854,67.40901418274215,4.293598971697903,11.787915370726155,89.11410208581883,0.0,12.104143492071133,0.0,0.0,42.10141017600367,9.589074368143644,11.787915370726155,119.44758127319557,12.104143492071133,94.83,124.75871118293294,9.589074368143644,0.0,0.0,0.0,15.326424573321638,46.787114212974735,0.0,25.78304020239252,10.936588445855278,0.0,-16.08792956,-5.606990285,-63.58982519,-4.173270881,0.0,0.8,3,5,1,1,0,0,0,3,5,16,0,1,1,3.475100000000003,1,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Test,1
39_Naproxen,1,3.066469247958447,-10.08202721,-7.015533337,-8.548788533,267706.9173534172,0.159848259,-3.572479057,0.881077808,27.294117647058822,-0.496745104,0.310185725,1.470588235294117,3.058823529411764,2.6318928575279923,11.22474487139159,1.9082482904638631,1.135889663385923,-2.03,3.2526784074698663,4.454042614687936,2.228492726961196,9.845671145,0.0,0.0,1.431199657232634,5.969305287951849,4.794537184071822,0.0,0.0,0.0,24.16967483065318,35.272629453248854,5.483034224680881,25.268737149777643,32.460069559191936,1.431199657232634,0.0,12.745849802658755,7.037952458882589,41.81796373767676,4.736862953800049,0.0,18.11606593794165,4.794537184071822,0.0,36.12916252456862,36.25451224597977,46.53,84.09303154938347,4.794537184071822,0.0,0.0,0.0,9.845671145,19.25106088744549,0.0,12.07372725181798,2.233472030698312,-1.181444673,-6.395534761,-6.096228374,0.0,-3.572479057,-3.128062352,0.214285714,1,3,0,0,2,0,2,1,3,5,0,0,2,3.036500000000001,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Test,1
171_2151,1,3.735462735358445,-9.845359069,-6.109869858,-7.977607131,233538.38548426883,0.072856582,-4.372942649,0.6798792842564441,41.266666666666666,-0.39463729,0.211024404,1.666666666666666,3.066666666666667,2.719414181108001,12.869172062391506,1.262419735336933,0.713679382,-0.9,2.208542273254168,5.854433625,3.625370050088722,15.52742974,0.0,2.862399314465268,0.0,0.0,0.0,0.0,0.0,0.0,43.91587777290784,5.563451491696996,15.613202361541184,30.99372274,33.56159535926614,2.862399314465268,0.0,31.81958719824064,6.558985242916289,35.77554503001347,5.309813353288376,0.0,31.674785876295275,0.0,0.0,47.27939065,30.21209353831648,52.49,79.46393082445877,0.0,0.0,0.0,0.0,10.217616382214423,26.206378291516987,0.0,0.0,6.714293981481481,-1.486010488,0.0,-14.6744656,-4.073842593,-12.21873064,0.0,0.5,3,3,0,0,1,0,1,3,3,9,0,0,1,1.078899999999999,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,1
